Timestamp,Total
2023-03-08 06:45:00,167.0
2023-03-08 07:00:00,155.0
2023-03-08 07:15:00,155.0
2023-03-08 07:30:00,195.0
2023-03-08 07:45:00,172.0
2023-03-08 08:00:00,170.0
2023-03-08 08:15:00,169.0
2023-03-08 08:30:00,181.0
2023-03-08 08:45:00,213.0
2023-03-08 09:00:00,178.0
2023-03-08 09:15:00,69.0
2023-03-08 09:30:00,135.0
2023-03-08 09:45:00,104.0
2023-03-08 10:00:00,82.0
2023-03-08 10:15:00,149.0
2023-03-08 10:30:00,144.0
2023-03-08 10:45:00,72.0
2023-03-08 11:00:00,83.0
2023-03-08 11:15:00,102.0
2023-03-08 11:30:00,91.0
2023-03-08 11:45:00,101.0
2023-03-08 12:00:00,74.0
2023-03-08 12:15:00,81.0
2023-03-08 12:30:00,81.0
2023-03-08 12:45:00,61.0
2023-03-08 13:00:00,55.0
2023-03-08 13:15:00,104.0
2023-03-08 13:30:00,160.0
2023-03-08 13:45:00,177.0
2023-03-08 14:00:00,185.0
2023-03-08 14:15:00,108.0
2023-03-08 14:30:00,131.0
2023-03-08 14:45:00,118.0
2023-03-08 15:00:00,154.0
2023-03-08 15:15:00,131.0
2023-03-08 15:30:00,121.0
2023-03-08 15:45:00,96.0
2023-03-08 16:00:00,182.0
2023-03-08 16:15:00,222.0
2023-03-08 16:30:00,186.0
2023-03-08 16:45:00,207.0
2023-03-08 17:00:00,187.0
2023-03-08 17:15:00,194.0
2023-03-08 17:30:00,221.0
2023-03-08 17:45:00,163.0
2023-03-08 18:00:00,204.0
2023-03-08 18:15:00,193.0
2023-03-08 18:30:00,213.0
2023-03-08 18:45:00,135.0
2023-03-08 19:00:00,157.0
2023-03-08 19:15:00,150.0
2023-03-08 19:30:00,163.0
2023-03-08 19:45:00,149.0
2023-03-08 20:00:00,101.0
2023-03-08 20:15:00,136.0
2023-03-08 20:30:00,162.0
2023-03-08 20:45:00,157.0
2023-03-08 21:00:00,148.0
2023-03-08 21:15:00,134.0
2023-03-08 21:30:00,127.0
2023-03-08 21:45:00,154.0
2023-03-08 22:00:00,42.0
2023-03-08 22:15:00,50.0
2023-03-08 22:30:00,49.0
2023-03-08 22:45:00,45.0
2023-03-08 23:00:00,42.0
2023-03-08 23:15:00,37.0
2023-03-08 23:30:00,44.0
2023-03-08 23:45:00,40.0
2023-03-09 00:00:00,40.0
2023-03-09 00:15:00,38.0
2023-03-09 00:30:00,40.0
2023-03-09 00:45:00,43.0
2023-03-09 01:00:00,53.0
2023-03-09 01:15:00,51.0
2023-03-09 01:30:00,34.0
2023-03-09 01:45:00,47.0
2023-03-09 02:00:00,36.0
2023-03-09 02:15:00,25.0
2023-03-09 02:30:00,45.0
2023-03-09 02:45:00,32.0
2023-03-09 03:00:00,36.0
2023-03-09 03:15:00,57.0
2023-03-09 03:30:00,50.0
2023-03-09 03:45:00,44.0
2023-03-09 04:00:00,43.0
2023-03-09 04:15:00,112.0
2023-03-09 04:30:00,135.0
2023-03-09 04:45:00,132.0
2023-03-09 05:00:00,118.0
2023-03-09 05:15:00,107.0
2023-03-09 05:30:00,91.0
2023-03-09 05:45:00,111.0
2023-03-09 06:00:00,224.0
2023-03-09 06:15:00,176.0
2023-03-09 06:30:00,182.0
2023-03-09 06:45:00,191.0
2023-03-09 07:00:00,188.0
2023-03-09 07:15:00,213.0
2023-03-09 07:30:00,190.0
2023-03-09 07:45:00,198.0
2023-03-09 08:00:00,184.0
2023-03-09 08:15:00,180.0
2023-03-09 08:30:00,171.0
2023-03-09 08:45:00,208.0
2023-03-09 09:00:00,190.0
2023-03-09 09:15:00,129.0
2023-03-09 09:30:00,120.0
2023-03-09 09:45:00,73.0
2023-03-09 10:00:00,148.0
2023-03-09 10:15:00,180.0
2023-03-09 10:30:00,90.0
2023-03-09 10:45:00,108.0
2023-03-09 11:00:00,109.0
2023-03-09 11:15:00,55.0
2023-03-09 11:30:00,86.0
2023-03-09 11:45:00,61.0
2023-03-09 12:00:00,83.0
2023-03-09 12:15:00,80.0
2023-03-09 12:30:00,81.0
2023-03-09 12:45:00,71.0
2023-03-09 13:00:00,105.0
2023-03-09 13:15:00,88.0
2023-03-09 13:30:00,148.0
2023-03-09 13:45:00,78.0
2023-03-09 14:00:00,141.0
2023-03-09 14:15:00,101.0
2023-03-09 14:30:00,101.0
2023-03-09 14:45:00,126.0
2023-03-09 15:00:00,144.0
2023-03-09 15:15:00,133.0
2023-03-09 15:30:00,71.0
2023-03-09 15:45:00,119.0
2023-03-09 16:00:00,210.0
2023-03-09 16:15:00,176.0
2023-03-09 16:30:00,204.0
2023-03-09 16:45:00,210.0
2023-03-09 17:00:00,196.0
2023-03-09 17:15:00,202.0
2023-03-09 17:30:00,181.0
2023-03-09 17:45:00,199.0
2023-03-09 18:00:00,214.0
2023-03-09 18:15:00,203.0
2023-03-09 18:30:00,198.0
2023-03-09 18:45:00,108.0
2023-03-09 19:00:00,141.0
2023-03-09 19:15:00,126.0
2023-03-09 19:30:00,160.0
2023-03-09 19:45:00,93.0
2023-03-09 20:00:00,96.0
2023-03-09 20:15:00,93.0
2023-03-09 20:30:00,108.0
2023-03-09 20:45:00,126.0
2023-03-09 21:00:00,164.0
2023-03-09 21:15:00,152.0
2023-03-09 21:30:00,121.0
2023-03-09 21:45:00,136.0
2023-03-09 22:00:00,42.0
2023-03-09 22:15:00,25.0
2023-03-09 22:30:00,42.0
2023-03-09 22:45:00,61.0
2023-03-09 23:00:00,51.0
2023-03-09 23:15:00,35.0
2023-03-09 23:30:00,53.0
2023-03-09 23:45:00,57.0
2023-03-10 00:00:00,40.0
2023-03-10 00:15:00,42.0
2023-03-10 00:30:00,46.0
2023-03-10 00:45:00,34.0
2023-03-10 01:00:00,39.0
2023-03-10 01:15:00,56.0
2023-03-10 01:30:00,45.0
2023-03-10 01:45:00,38.0
2023-03-10 02:00:00,52.0
2023-03-10 02:15:00,58.0
2023-03-10 02:30:00,33.0
2023-03-10 02:45:00,49.0
2023-03-10 03:00:00,32.0
2023-03-10 03:15:00,51.0
2023-03-10 03:30:00,48.0
2023-03-10 03:45:00,52.0
2023-03-10 04:00:00,53.0
2023-03-10 04:15:00,126.0
2023-03-10 04:30:00,95.0
2023-03-10 04:45:00,116.0
2023-03-10 05:00:00,100.0
2023-03-10 05:15:00,114.0
2023-03-10 05:30:00,86.0
2023-03-10 05:45:00,149.0
2023-03-10 06:00:00,173.0
2023-03-10 06:15:00,201.0
2023-03-10 06:30:00,217.0
2023-03-10 06:45:00,191.0
2023-03-10 07:00:00,207.0
2023-03-10 07:15:00,183.0
2023-03-10 07:30:00,206.0
2023-03-10 07:45:00,170.0
2023-03-10 08:00:00,167.0
2023-03-10 08:15:00,176.0
2023-03-10 08:30:00,161.0
2023-03-10 08:45:00,223.0
2023-03-10 09:00:00,207.0
2023-03-10 09:15:00,145.0
2023-03-10 09:30:00,78.0
2023-03-10 09:45:00,90.0
2023-03-10 10:00:00,112.0
2023-03-10 10:15:00,91.0
2023-03-10 10:30:00,83.0
2023-03-10 10:45:00,142.0
2023-03-10 11:00:00,109.0
2023-03-10 11:15:00,70.0
2023-03-10 11:30:00,83.0
2023-03-10 11:45:00,76.0
2023-03-10 12:00:00,55.0
2023-03-10 12:15:00,67.0
2023-03-10 12:30:00,58.0
2023-03-10 12:45:00,111.0
2023-03-10 13:00:00,67.0
2023-03-10 13:15:00,147.0
2023-03-10 13:30:00,174.0
2023-03-10 13:45:00,173.0
2023-03-10 14:00:00,153.0
2023-03-10 14:15:00,133.0
2023-03-10 14:30:00,141.0
2023-03-10 14:45:00,171.0
2023-03-10 15:00:00,177.0
2023-03-10 15:15:00,144.0
2023-03-10 15:30:00,81.0
2023-03-10 15:45:00,176.0
2023-03-10 16:00:00,200.0
2023-03-10 16:15:00,208.0
2023-03-10 16:30:00,175.0
2023-03-10 16:45:00,195.0
2023-03-10 17:00:00,163.0
2023-03-10 17:15:00,192.0
2023-03-10 17:30:00,213.0
2023-03-10 17:45:00,176.0
2023-03-10 18:00:00,207.0
2023-03-10 18:15:00,166.0
2023-03-10 18:30:00,177.0
2023-03-10 18:45:00,104.0
2023-03-10 19:00:00,92.0
2023-03-10 19:15:00,141.0
2023-03-10 19:30:00,129.0
2023-03-10 19:45:00,115.0
2023-03-10 20:00:00,129.0
2023-03-10 20:15:00,118.0
2023-03-10 20:30:00,85.0
2023-03-10 20:45:00,116.0
2023-03-10 21:00:00,156.0
2023-03-10 21:15:00,133.0
2023-03-10 21:30:00,114.0
2023-03-10 21:45:00,137.0
2023-03-10 22:00:00,42.0
2023-03-10 22:15:00,54.0
2023-03-10 22:30:00,34.0
2023-03-10 22:45:00,45.0
2023-03-10 23:00:00,59.0
2023-03-10 23:15:00,45.0
2023-03-10 23:30:00,44.0
2023-03-10 23:45:00,43.0
2023-03-11 00:00:00,40.0
2023-03-11 00:15:00,53.0
2023-03-11 00:30:00,31.0
2023-03-11 00:45:00,34.0
2023-03-11 01:00:00,32.0
2023-03-11 01:15:00,37.0
2023-03-11 01:30:00,45.0
2023-03-11 01:45:00,32.0
2023-03-11 02:00:00,37.0
2023-03-11 02:15:00,49.0
2023-03-11 02:30:00,33.0
2023-03-11 02:45:00,27.0
2023-03-11 03:00:00,40.0
2023-03-11 03:15:00,28.0
2023-03-11 03:30:00,45.0
2023-03-11 03:45:00,54.0
2023-03-11 04:00:00,47.0
2023-03-11 04:15:00,142.0
2023-03-11 04:30:00,99.0
2023-03-11 04:45:00,147.0
2023-03-11 05:00:00,136.0
2023-03-11 05:15:00,109.0
2023-03-11 05:30:00,120.0
2023-03-11 05:45:00,140.0
2023-03-11 06:00:00,195.0
2023-03-11 06:15:00,186.0
2023-03-11 06:30:00,162.0
2023-03-11 06:45:00,186.0
2023-03-11 07:00:00,177.0
2023-03-11 07:15:00,165.0
2023-03-11 07:30:00,218.0
2023-03-11 07:45:00,191.0
2023-03-11 08:00:00,211.0
2023-03-11 08:15:00,213.0
2023-03-11 08:30:00,164.0
2023-03-11 08:45:00,187.0
2023-03-11 09:00:00,148.0
2023-03-11 09:15:00,112.0
2023-03-11 09:30:00,145.0
2023-03-11 09:45:00,83.0
2023-03-11 10:00:00,116.0
2023-03-11 10:15:00,166.0
2023-03-11 10:30:00,106.0
2023-03-11 10:45:00,141.0
2023-03-11 11:00:00,81.0
2023-03-11 11:15:00,75.0
2023-03-11 11:30:00,75.0
2023-03-11 11:45:00,66.0
2023-03-11 12:00:00,111.0
2023-03-11 12:15:00,107.0
2023-03-11 12:30:00,80.0
2023-03-11 12:45:00,100.0
2023-03-11 13:00:00,77.0
2023-03-11 13:15:00,80.0
2023-03-11 13:30:00,92.0
2023-03-11 13:45:00,152.0
2023-03-11 14:00:00,127.0
2023-03-11 14:15:00,112.0
2023-03-11 14:30:00,174.0
2023-03-11 14:45:00,86.0
2023-03-11 15:00:00,130.0
2023-03-11 15:15:00,101.0
2023-03-11 15:30:00,93.0
2023-03-11 15:45:00,113.0
2023-03-11 16:00:00,189.0
2023-03-11 16:15:00,171.0
2023-03-11 16:30:00,220.0
2023-03-11 16:45:00,221.0
2023-03-11 17:00:00,205.0
2023-03-11 17:15:00,188.0
2023-03-11 17:30:00,176.0
2023-03-11 17:45:00,214.0
2023-03-11 18:00:00,179.0
2023-03-11 18:15:00,206.0
2023-03-11 18:30:00,199.0
2023-03-11 18:45:00,91.0
2023-03-11 19:00:00,117.0
2023-03-11 19:15:00,140.0
2023-03-11 19:30:00,115.0
2023-03-11 19:45:00,150.0
2023-03-11 20:00:00,147.0
2023-03-11 20:15:00,146.0
2023-03-11 20:30:00,139.0
2023-03-11 20:45:00,154.0
2023-03-11 21:00:00,161.0
2023-03-11 21:15:00,144.0
2023-03-11 21:30:00,150.0
2023-03-11 21:45:00,158.0
2023-03-11 22:00:00,35.0
2023-03-11 22:15:00,40.0
2023-03-11 22:30:00,45.0
2023-03-11 22:45:00,55.0
2023-03-11 23:00:00,46.0
2023-03-11 23:15:00,39.0
2023-03-11 23:30:00,38.0
2023-03-11 23:45:00,29.0
2023-03-12 00:00:00,45.0
2023-03-12 00:15:00,50.0
2023-03-12 00:30:00,51.0
2023-03-12 00:45:00,42.0
2023-03-12 01:00:00,35.0
2023-03-12 01:15:00,25.0
2023-03-12 01:30:00,32.0
2023-03-12 01:45:00,47.0
2023-03-12 02:00:00,49.0
2023-03-12 02:15:00,48.0
2023-03-12 02:30:00,32.0
2023-03-12 02:45:00,44.0
2023-03-12 03:00:00,48.0
2023-03-12 03:15:00,39.0
2023-03-12 03:30:00,40.0
2023-03-12 03:45:00,42.0
2023-03-12 04:00:00,29.0
2023-03-12 04:15:00,119.0
2023-03-12 04:30:00,100.0
2023-03-12 04:45:00,120.0
2023-03-12 05:00:00,112.0
2023-03-12 05:15:00,95.0
2023-03-12 05:30:00,147.0
2023-03-12 05:45:00,127.0
2023-03-12 06:00:00,203.0
2023-03-12 06:15:00,192.0
2023-03-12 06:30:00,172.0
2023-03-12 06:45:00,166.0
2023-03-12 07:00:00,195.0
2023-03-12 07:15:00,177.0
2023-03-12 07:30:00,205.0
2023-03-12 07:45:00,198.0
2023-03-12 08:00:00,164.0
2023-03-12 08:15:00,151.0
2023-03-12 08:30:00,213.0
2023-03-12 08:45:00,192.0
2023-03-12 09:00:00,184.0
2023-03-12 09:15:00,155.0
2023-03-12 09:30:00,63.0
2023-03-12 09:45:00,68.0
2023-03-12 10:00:00,101.0
2023-03-12 10:15:00,116.0
2023-03-12 10:30:00,71.0
2023-03-12 10:45:00,175.0
2023-03-12 11:00:00,79.0
2023-03-12 11:15:00,68.0
2023-03-12 11:30:00,57.0
2023-03-12 11:45:00,100.0
2023-03-12 12:00:00,71.0
2023-03-12 12:15:00,86.0
2023-03-12 12:30:00,93.0
2023-03-12 12:45:00,80.0
2023-03-12 13:00:00,97.0
2023-03-12 13:15:00,157.0
2023-03-12 13:30:00,154.0
2023-03-12 13:45:00,142.0
2023-03-12 14:00:00,122.0
2023-03-12 14:15:00,73.0
2023-03-12 14:30:00,113.0
2023-03-12 14:45:00,96.0
2023-03-12 15:00:00,91.0
2023-03-12 15:15:00,160.0
2023-03-12 15:30:00,156.0
2023-03-12 15:45:00,155.0
2023-03-12 16:00:00,212.0
2023-03-12 16:15:00,182.0
2023-03-12 16:30:00,170.0
2023-03-12 16:45:00,171.0
2023-03-12 17:00:00,185.0
2023-03-12 17:15:00,158.0
2023-03-12 17:30:00,193.0
2023-03-12 17:45:00,206.0
2023-03-12 18:00:00,220.0
2023-03-12 18:15:00,211.0
2023-03-12 18:30:00,208.0
2023-03-12 18:45:00,164.0
2023-03-12 19:00:00,172.0
2023-03-12 19:15:00,161.0
2023-03-12 19:30:00,93.0
2023-03-12 19:45:00,151.0
2023-03-12 20:00:00,134.0
2023-03-12 20:15:00,135.0
2023-03-12 20:30:00,105.0
2023-03-12 20:45:00,90.0
2023-03-12 21:00:00,162.0
2023-03-12 21:15:00,142.0
2023-03-12 21:30:00,164.0
2023-03-12 21:45:00,149.0
2023-03-12 22:00:00,42.0
2023-03-12 22:15:00,46.0
2023-03-12 22:30:00,38.0
2023-03-12 22:45:00,56.0
2023-03-12 23:00:00,42.0
2023-03-12 23:15:00,45.0
2023-03-12 23:30:00,48.0
2023-03-12 23:45:00,33.0
