crash_date,crashes
2024-04-09,2.3939393939393936
2024-04-10,1.9696969696969695
2024-04-11,1.9999999999999998
2024-04-12,2.606060606060606
2024-04-13,1.909090909090909
2024-04-14,2.454545454545454
2024-04-15,2.242424242424242
2024-04-16,1.8484848484848484
2024-04-17,2.090909090909091
2024-04-18,1.909090909090909
2024-04-19,2.212121212121212
2024-04-20,1.8484848484848482
2024-04-21,1.6969696969696968
2024-04-22,2.0606060606060606
2024-04-23,1.9393939393939392
2024-04-24,1.727272727272727
2024-04-25,2.424242424242424
2024-04-26,2.2727272727272725
2024-04-27,2.939393939393939
2024-04-28,1.8787878787878787
2024-04-29,2.1818181818181817
2024-04-30,2.212121212121212
2024-05-01,2.2727272727272725
2024-05-02,2.3636363636363633
2024-05-03,2.6060606060606055
2024-05-04,2.606060606060606
2024-05-05,1.9999999999999998
2024-05-06,1.9696969696969695
2024-05-07,2.4848484848484844
2024-05-08,2.9696969696969693
2024-05-09,2.4848484848484844
2024-05-10,2.212121212121212
2024-05-11,2.696969696969697
2024-05-12,2.090909090909091
2024-05-13,2.545454545454545
2024-05-14,2.121212121212121
2024-05-15,2.3030303030303028
2024-05-16,2.606060606060606
2024-05-17,2.3939393939393936
2024-05-18,2.606060606060606
2024-05-19,1.9393939393939392
2024-05-20,2.3636363636363633
2024-05-21,2.0303030303030303
2024-05-22,2.454545454545454
2024-05-23,2.424242424242424
2024-05-24,2.6666666666666665
2024-05-25,2.3636363636363633
2024-05-26,2.090909090909091
2024-05-27,1.515151515151515
2024-05-28,2.939393939393939
2024-05-29,2.848484848484848
2024-05-30,1.9999999999999998
2024-05-31,2.3030303030303028
2024-06-01,2.939393939393939
2024-06-02,2.3939393939393936
2024-06-03,1.909090909090909
2024-06-04,2.3030303030303028
2024-06-05,2.5757575757575752
2024-06-06,2.939393939393939
2024-06-07,2.818181818181818
2024-06-08,1.9696969696969695
2024-06-09,2.5757575757575752
2024-06-10,2.242424242424242
2024-06-11,2.121212121212121
2024-06-12,2.4848484848484844
2024-06-13,2.424242424242424
2024-06-14,3.03030303030303
2024-06-15,2.545454545454545
2024-06-16,2.4848484848484844
2024-06-17,1.9393939393939392
2024-06-18,2.090909090909091
2024-06-19,1.8787878787878787
2024-06-20,2.2727272727272725
2024-06-21,2.696969696969697
2024-06-22,2.5757575757575752
2024-06-23,1.7575757575757573
2024-06-24,1.727272727272727
2024-06-25,2.1515151515151514
2024-06-26,1.9696969696969695
2024-06-27,2.3939393939393936
2024-06-28,2.696969696969697
2024-06-29,1.9393939393939392
2024-06-30,1.818181818181818
2024-07-01,2.0303030303030303
2024-07-02,1.9696969696969695
2024-07-03,2.818181818181818
2024-07-04,1.4848484848484846
2024-07-05,2.424242424242424
2024-07-06,1.7575757575757573
2024-07-07,2.212121212121212
2024-07-08,1.6969696969696968
2024-07-09,2.212121212121212
2024-07-10,2.606060606060606
2024-07-11,1.606060606060606
2024-07-12,2.606060606060606
2024-07-13,2.606060606060606
2024-07-14,1.909090909090909
2024-07-15,2.212121212121212
2024-07-16,2.7878787878787876
2024-07-17,2.5151515151515147
2024-07-18,2.1818181818181817
2024-07-19,1.7878787878787876
2024-07-20,2.606060606060606
2024-07-21,2.0303030303030303
2024-07-22,1.818181818181818
2024-07-23,1.7878787878787876
2024-07-24,1.4848484848484846
2024-07-25,2.212121212121212
2024-07-26,2.1818181818181817
2024-07-27,2.9090909090909087
2024-07-28,2.3939393939393936
2024-07-29,1.7575757575757573
2024-07-30,2.3636363636363633
2024-07-31,2.5757575757575752
2024-08-01,2.333333333333333
2024-08-02,2.333333333333333
2024-08-03,2.1818181818181817
2024-08-04,2.0303030303030303
2024-08-05,2.545454545454545
2024-08-06,1.606060606060606
2024-08-07,1.9999999999999998
2024-08-08,2.3030303030303028
2024-08-09,2.818181818181818
2024-08-10,2.606060606060606
2024-08-11,2.0303030303030303
2024-08-12,1.9393939393939392
2024-08-13,2.1818181818181817
2024-08-14,2.1515151515151514
2024-08-15,1.9696969696969695
2024-08-16,2.2727272727272725
2024-08-17,2.333333333333333
2024-08-18,2.090909090909091
2024-08-19,1.6666666666666665
2024-08-20,1.818181818181818
2024-08-21,1.8181818181818181
2024-08-22,1.7575757575757573
2024-08-23,2.6666666666666665
2024-08-24,2.0606060606060606
2024-08-25,2.121212121212121
2024-08-26,2.333333333333333
2024-08-27,2.818181818181818
2024-08-28,2.696969696969697
2024-08-29,2.696969696969697
2024-08-30,2.5757575757575752
2024-08-31,2.3939393939393936
2024-09-01,2.9090909090909087
2024-09-02,1.7575757575757573
2024-09-03,3.5151515151515147
2024-09-04,2.9999999999999996
2024-09-05,2.333333333333333
2024-09-06,2.3636363636363633
2024-09-07,2.212121212121212
2024-09-08,1.909090909090909
2024-09-09,2.3636363636363633
2024-09-10,2.1515151515151514
2024-09-11,2.121212121212121
2024-09-12,2.454545454545454
2024-09-13,2.545454545454545
2024-09-14,2.818181818181818
2024-09-15,1.8787878787878787
2024-09-16,2.3939393939393936
2024-09-17,1.909090909090909
2024-09-18,2.4848484848484844
2024-09-19,3.1818181818181817
2024-09-20,2.848484848484848
2024-09-21,2.6363636363636362
2024-09-22,2.3636363636363633
2024-09-23,1.9696969696969695
2024-09-24,2.696969696969697
2024-09-25,2.606060606060606
2024-09-26,2.3939393939393936
2024-09-27,1.818181818181818
2024-09-28,1.9090909090909087
2024-09-29,1.6969696969696968
2024-09-30,2.121212121212121
2024-10-01,2.0606060606060606
2024-10-02,2.7575757575757573
2024-10-03,1.9696969696969695
2024-10-04,2.5757575757575752
2024-10-05,2.333333333333333
2024-10-06,1.909090909090909
2024-10-07,2.424242424242424
2024-10-08,2.3636363636363633
2024-10-09,2.6363636363636362
2024-10-10,2.696969696969697
2024-10-11,2.4848484848484844
2024-10-12,1.9393939393939392
2024-10-13,1.303030303030303
2024-10-14,2.2727272727272725
2024-10-15,3.9696969696969693
2024-10-16,2.424242424242424
2024-10-17,2.3636363636363633
2024-10-18,2.3939393939393936
2024-10-19,2.1818181818181817
2024-10-20,1.6666666666666665
2024-10-21,2.545454545454545
2024-10-22,1.9090909090909087
2024-10-23,2.3939393939393936
2024-10-24,2.6969696969696964
2024-10-25,2.9696969696969693
2024-10-26,2.3030303030303028
2024-10-27,2.242424242424242
2024-10-28,1.727272727272727
2024-10-29,1.818181818181818
2024-10-30,2.242424242424242
2024-10-31,2.5151515151515147
2024-11-01,2.545454545454545
2024-11-02,2.090909090909091
2024-11-03,1.7878787878787876
2024-11-04,2.4848484848484844
2024-11-05,2.8787878787878785
2024-11-06,1.9696969696969695
2024-11-07,2.1515151515151514
2024-11-08,2.454545454545454
2024-11-09,2.454545454545454
2024-11-10,1.9999999999999998
2024-11-11,1.515151515151515
2024-11-12,2.1515151515151514
2024-11-13,2.696969696969697
2024-11-14,2.7575757575757573
2024-11-15,2.3030303030303028
2024-11-16,1.7878787878787876
2024-11-17,1.6666666666666665
2024-11-18,2.818181818181818
2024-11-19,1.8787878787878787
2024-11-20,2.7878787878787876
2024-11-21,4.393939393939394
2024-11-22,1.9999999999999998
2024-11-23,2.1515151515151514
2024-11-24,1.818181818181818
2024-11-25,2.0606060606060606
2024-11-26,2.121212121212121
2024-11-27,2.212121212121212
2024-11-28,1.4545454545454544
2024-11-29,1.1515151515151514
2024-11-30,1.6363636363636362
2024-12-01,1.4848484848484846
2024-12-02,1.818181818181818
2024-12-03,2.0606060606060606
2024-12-04,2.090909090909091
2024-12-05,2.424242424242424
2024-12-06,2.9999999999999996
2024-12-07,2.242424242424242
2024-12-08,1.909090909090909
2024-12-09,2.5151515151515147
2024-12-10,2.2727272727272725
2024-12-11,2.0303030303030303
2024-12-12,2.333333333333333
2024-12-13,2.333333333333333
2024-12-14,2.8787878787878785
2024-12-15,2.2727272727272725
2024-12-16,1.8484848484848482
2024-12-17,2.3939393939393936
2024-12-18,2.3636363636363633
2024-12-19,2.242424242424242
2024-12-20,2.6363636363636362
2024-12-21,2.727272727272727
2024-12-22,1.4848484848484846
2024-12-23,2.424242424242424
2024-12-24,1.3939393939393938
2024-12-25,1.121212121212121
2024-12-26,1.4848484848484846
2024-12-27,2.6363636363636362
2024-12-28,1.818181818181818
2024-12-29,1.515151515151515
2024-12-30,1.7878787878787876
2024-12-31,2.1818181818181817
2025-01-01,1.5757575757575757
2025-01-02,1.121212121212121
2025-01-03,1.2424242424242422
2025-01-04,1.606060606060606
2025-01-05,1.3636363636363635
2025-01-06,2.4848484848484844
2025-01-07,1.8787878787878785
2025-01-08,1.9393939393939392
2025-01-09,2.3030303030303028
2025-01-10,2.5757575757575757
2025-01-11,1.727272727272727
2025-01-12,1.2727272727272727
2025-01-13,1.6969696969696968
2025-01-14,2.5757575757575757
2025-01-15,2.2727272727272725
2025-01-16,1.7878787878787876
2025-01-17,1.9393939393939392
2025-01-18,0.0303030303030303
