crash_date,crashes
2024-02-16,-0.4545454545454546
2024-02-17,0.24242424242424243
2024-02-18,-0.2727272727272727
2024-02-19,-0.4545454545454546
2024-02-20,0.8181818181818188
2024-02-21,-0.2424242424242431
2024-02-22,-0.09090909090909083
2024-02-23,1.121212121212121
2024-02-24,-0.606060606060606
2024-02-25,-0.3636363636363633
2024-02-26,-0.060606060606060996
2024-02-27,0.5757575757575757
2024-02-28,-0.3636363636363633
2024-02-29,0.18181818181818166
2024-03-01,-0.4242424242424243
2024-03-02,0.12121212121212133
2024-03-03,0.24242424242424243
2024-03-04,-0.36363636363636376
2024-03-05,0.36363636363636376
2024-03-06,0.06060606060606055
2024-03-07,-0.7575757575757576
2024-03-08,2.1818181818181817
2024-03-09,-1.6363636363636358
2024-03-10,-0.3333333333333337
2024-03-11,0.24242424242424265
2024-03-12,0.5757575757575755
2024-03-13,-0.21212121212121193
2024-03-14,0.030303030303030276
2024-03-15,0.3030303030303032
2024-03-16,-0.39393939393939403
2024-03-17,-0.36363636363636354
2024-03-18,0.18181818181818188
2024-03-19,-0.6060606060606062
2024-03-20,0.6363636363636369
2024-03-21,-0.3636363636363642
2024-03-22,0.7575757575757573
2024-03-23,-0.6363636363636362
2024-03-24,-0.45454545454545436
2024-03-25,0.6363636363636365
2024-03-26,-0.5757575757575759
2024-03-27,0.21212121212121215
2024-03-28,-0.21212121212121215
2024-03-29,0.42424242424242387
2024-03-30,0.21212121212121304
2024-03-31,-0.5757575757575764
2024-04-01,0.8181818181818181
2024-04-02,0.0
2024-04-03,0.2424242424242422
2024-04-04,-0.7272727272727271
2024-04-05,0.5454545454545454
2024-04-06,-0.5757575757575757
2024-04-07,-0.030303030303030498
2024-04-08,0.21212121212121238
2024-04-09,0.4242424242424241
2024-04-10,-0.4242424242424241
2024-04-11,0.030303030303030498
2024-04-12,0.606060606060606
2024-04-13,-0.696969696969697
2024-04-14,0.5454545454545452
2024-04-15,-0.21212121212121193
2024-04-16,-0.3939393939393938
2024-04-17,0.24242424242424243
2024-04-18,-0.18181818181818188
2024-04-19,0.303030303030303
2024-04-20,-0.363636363636364
2024-04-21,-0.15151515151515116
2024-04-22,0.3636363636363642
2024-04-23,-0.12121212121212177
2024-04-24,-0.21212121212121215
2024-04-25,0.6969696969696968
2024-04-26,-0.15151515151515138
2024-04-27,0.6666666666666665
2024-04-28,-1.06060606060606
2024-04-29,0.30303030303030276
2024-04-30,0.030303030303030276
2024-05-01,0.06060606060606055
2024-05-02,0.09090909090909083
2024-05-03,0.2424242424242422
2024-05-04,4.440892098500626e-16
2024-05-05,-0.606060606060606
2024-05-06,-0.030303030303030498
2024-05-07,0.5151515151515149
2024-05-08,0.48484848484848486
2024-05-09,-0.48484848484848486
2024-05-10,-0.2727272727272725
2024-05-11,0.48484848484848486
2024-05-12,-0.606060606060606
2024-05-13,0.45454545454545414
2024-05-14,-0.42424242424242387
2024-05-15,0.18181818181818166
2024-05-16,0.3030303030303032
2024-05-17,-0.21212121212121238
2024-05-18,0.21212121212121238
2024-05-19,-0.6666666666666667
2024-05-20,0.4242424242424241
2024-05-21,-0.33333333333333304
2024-05-22,0.42424242424242387
2024-05-23,-0.030303030303030276
2024-05-24,0.24242424242424265
2024-05-25,-0.3030303030303032
2024-05-26,-0.2727272727272725
2024-05-27,-0.5757575757575759
2024-05-28,1.424242424242424
2024-05-29,-0.09090909090909083
2024-05-30,-0.8484848484848482
2024-05-31,0.30303030303030276
2024-06-01,0.6363636363636362
2024-06-02,-0.5454545454545454
2024-06-03,-0.48484848484848464
2024-06-04,0.3939393939393938
2024-06-05,0.2727272727272725
2024-06-06,0.36363636363636376
2024-06-07,-0.1212121212121211
2024-06-08,-0.8484848484848484
2024-06-09,0.6060606060606057
2024-06-10,-0.33333333333333304
2024-06-11,-0.1212121212121211
2024-06-12,0.3636363636363633
2024-06-13,-0.06060606060606055
2024-06-14,0.606060606060606
2024-06-15,-0.48484848484848486
2024-06-16,-0.06060606060606055
2024-06-17,-0.5454545454545452
2024-06-18,0.1515151515151516
2024-06-19,-0.21212121212121193
2024-06-20,0.3939393939393936
2024-06-21,0.4242424242424243
2024-06-22,-0.12121212121212155
2024-06-23,-0.8181818181818181
2024-06-24,-0.030303030303030054
2024-06-25,0.4242424242424243
2024-06-26,-0.18181818181818188
2024-06-27,0.4242424242424241
2024-06-28,0.3030303030303032
2024-06-29,-0.7575757575757576
2024-06-30,-0.12121212121212133
2024-07-01,0.21212121212121238
2024-07-02,-0.060606060606060774
2024-07-03,0.8484848484848484
2024-07-04,-1.3333333333333333
2024-07-05,0.9393939393939392
2024-07-06,-0.6666666666666667
2024-07-07,0.4545454545454548
2024-07-08,-0.5151515151515151
2024-07-09,0.5151515151515151
2024-07-10,0.39393939393939403
2024-07-11,-1.0
2024-07-12,1.0
2024-07-13,0.0
2024-07-14,-0.696969696969697
2024-07-15,0.303030303030303
2024-07-16,0.5757575757575757
2024-07-17,-0.27272727272727293
2024-07-18,-0.33333333333333304
2024-07-19,-0.39393939393939403
2024-07-20,0.8181818181818183
2024-07-21,-0.5757575757575757
2024-07-22,-0.21212121212121238
2024-07-23,-0.030303030303030276
2024-07-24,-0.303030303030303
2024-07-25,0.7272727272727273
2024-07-26,-0.030303030303030276
2024-07-27,0.7272727272727271
2024-07-28,-0.5151515151515151
2024-07-29,-0.6363636363636365
2024-07-30,0.6060606060606062
2024-07-31,0.21212121212121193
2024-08-01,-0.2424242424242422
2024-08-02,0.0
2024-08-03,-0.15151515151515138
2024-08-04,-0.15151515151515138
2024-08-05,0.5151515151515147
2024-08-06,-0.939393939393939
2024-08-07,0.39393939393939403
2024-08-08,0.30303030303030276
2024-08-09,0.5151515151515151
2024-08-10,-0.21212121212121193
2024-08-11,-0.5757575757575757
2024-08-12,-0.09090909090909105
2024-08-13,0.24242424242424243
2024-08-14,-0.030303030303030276
2024-08-15,-0.18181818181818188
2024-08-16,0.303030303030303
2024-08-17,0.06060606060606055
2024-08-18,-0.2424242424242422
2024-08-19,-0.42424242424242453
2024-08-20,0.1515151515151516
2024-08-21,0.0
2024-08-22,-0.060606060606060774
2024-08-23,0.9090909090909094
2024-08-24,-0.6060606060606055
2024-08-25,0.06060606060606011
2024-08-26,0.21212121212121193
2024-08-27,0.48484848484848486
2024-08-28,-0.1212121212121211
2024-08-29,0.0
2024-08-30,-0.12121212121212155
2024-08-31,-0.18181818181818166
2024-09-01,0.5151515151515151
2024-09-02,-1.1515151515151516
2024-09-03,1.7575757575757576
2024-09-04,-0.5151515151515151
2024-09-05,-0.6666666666666665
2024-09-06,0.030303030303030276
2024-09-07,-0.15151515151515138
2024-09-08,-0.303030303030303
2024-09-09,0.45454545454545436
2024-09-10,-0.21212121212121193
2024-09-11,-0.030303030303030276
2024-09-12,0.33333333333333304
2024-09-13,0.09090909090909083
2024-09-14,0.27272727272727293
2024-09-15,-0.939393939393939
2024-09-16,0.5151515151515147
2024-09-17,-0.48484848484848464
2024-09-18,0.5757575757575755
2024-09-19,0.6969696969696972
2024-09-20,-0.3333333333333335
2024-09-21,-0.21212121212121238
2024-09-22,-0.2727272727272725
2024-09-23,-0.3939393939393938
2024-09-24,0.7272727272727273
2024-09-25,-0.09090909090909083
2024-09-26,-0.21212121212121238
2024-09-27,-0.5757575757575757
2024-09-28,0.09090909090909083
2024-09-29,-0.21212121212121193
2024-09-30,0.4242424242424243
2024-10-01,-0.06060606060606011
2024-10-02,0.6969696969696964
2024-10-03,-0.7878787878787878
2024-10-04,0.6060606060606057
2024-10-05,-0.2424242424242422
2024-10-06,-0.4242424242424241
2024-10-07,0.5151515151515149
2024-10-08,-0.06060606060606055
2024-10-09,0.2727272727272725
2024-10-10,0.060606060606060996
2024-10-11,-0.21212121212121238
2024-10-12,-0.5454545454545452
2024-10-13,-0.6363636363636362
2024-10-14,0.9696969696969695
2024-10-15,1.6969696969696972
2024-10-16,-1.5454545454545459
2024-10-17,-0.06060606060606055
2024-10-18,0.030303030303030276
2024-10-19,-0.21212121212121193
2024-10-20,-0.5151515151515154
2024-10-21,0.8787878787878787
2024-10-22,-0.6363636363636362
2024-10-23,0.48484848484848486
2024-10-24,0.30303030303030276
2024-10-25,0.27272727272727293
2024-10-26,-0.6666666666666665
2024-10-27,-0.06060606060606055
2024-10-28,-0.5151515151515151
2024-10-29,0.09090909090909083
2024-10-30,0.4242424242424243
2024-10-31,0.2727272727272725
2024-11-01,0.030303030303030276
2024-11-02,-0.45454545454545414
2024-11-03,-0.3030303030303032
2024-11-04,0.6969696969696968
2024-11-05,0.39393939393939403
2024-11-06,-0.909090909090909
2024-11-07,0.18181818181818188
2024-11-08,0.30303030303030276
2024-11-09,0.0
2024-11-10,-0.45454545454545414
2024-11-11,-0.4848484848484851
2024-11-12,0.6363636363636365
2024-11-13,0.5454545454545454
2024-11-14,0.06060606060606055
2024-11-15,-0.4545454545454546
2024-11-16,-0.5151515151515151
2024-11-17,-0.12121212121212133
2024-11-18,1.1515151515151516
2024-11-19,-0.939393939393939
2024-11-20,0.9090909090909087
2024-11-21,1.606060606060606
2024-11-22,-2.3939393939393936
2024-11-23,0.15151515151515138
2024-11-24,-0.3333333333333335
2024-11-25,0.2424242424242431
2024-11-26,0.06060606060606011
2024-11-27,0.09090909090909083
2024-11-28,-0.7575757575757576
2024-11-29,-0.303030303030303
2024-11-30,0.48484848484848486
2024-12-01,-0.1515151515151516
2024-12-02,0.33333333333333326
2024-12-03,0.2424242424242431
2024-12-04,0.030303030303029832
2024-12-05,0.33333333333333304
2024-12-06,0.5757575757575757
2024-12-07,-0.7575757575757573
2024-12-08,-0.33333333333333326
2024-12-09,0.6060606060606057
2024-12-10,-0.2424242424242422
2024-12-11,-0.2424242424242422
2024-12-12,0.30303030303030276
2024-12-13,0.0
2024-12-14,0.5454545454545454
2024-12-15,-0.606060606060606
2024-12-16,-0.42424242424242453
2024-12-17,0.5454545454545456
2024-12-18,-0.030303030303030276
2024-12-19,-0.1212121212121211
2024-12-20,0.3939393939393936
2024-12-21,0.09090909090909127
2024-12-22,-1.2424242424242424
2024-12-23,0.9393939393939392
2024-12-24,-1.03030303030303
2024-12-25,-0.2727272727272727
2024-12-26,0.36363636363636354
2024-12-27,1.1515151515151512
2024-12-28,-0.8181818181818179
2024-12-29,-0.303030303030303
2024-12-30,0.2727272727272727
2024-12-31,0.39393939393939403
2025-01-01,-0.606060606060606
2025-01-02,-0.4545454545454546
2025-01-03,0.1212121212121211
2025-01-04,0.36363636363636376
2025-01-05,-0.24242424242424243
2025-01-06,1.1212121212121209
2025-01-07,-0.606060606060606
2025-01-08,0.060606060606060774
2025-01-09,0.36363636363636354
2025-01-10,0.27272727272727293
2025-01-11,-0.8484848484848486
2025-01-12,-0.45454545454545436
2025-01-13,0.4242424242424241
2025-01-14,0.8787878787878789
2025-01-15,-0.3030303030303032
2025-01-16,-0.48484848484848486
2025-01-17,0.1515151515151516
2025-01-18,-1.909090909090909
