crash_date,crashes
2024-01-12,-0.007575757575757501
2024-01-13,0.021212121212121272
2024-01-14,0.024242424242424322
2024-01-15,0.009090909090909158
2024-01-16,0.010606060606060664
2024-01-17,0.01212121212121219
2024-01-18,0.024242424242424294
2024-01-19,0.010606060606060692
2024-01-20,0.01818181818181825
2024-01-21,0.022727272727272818
2024-01-22,0.0212121212121213
2024-01-23,0.00454545454545462
2024-01-24,0.04090909090909098
2024-01-25,0.018181818181818243
2024-01-26,0.043939393939394014
2024-01-27,0.018181818181818254
2024-01-28,-0.02272727272727265
2024-01-29,-0.004545454545454452
2024-01-30,0.024242424242424343
2024-01-31,-0.05303030303030294
2024-02-01,-0.00303030303030295
2024-02-02,-0.012121212121212045
2024-02-03,0.0015151515151515748
2024-02-04,0.006060606060606135
2024-02-05,-0.015151515151515065
2024-02-06,-0.04545454545454537
2024-02-07,-0.019696969696969602
2024-02-08,0.009090909090909167
2024-02-09,-0.0030303030303029522
2024-02-10,-0.004545454545454478
2024-02-11,-0.016666666666666607
2024-02-12,-0.012121212121212047
2024-02-13,-0.02727272727272717
2024-02-14,0.0212121212121213
2024-02-15,-0.03030303030303022
2024-02-16,0.0015151515151515915
2024-02-17,0.03484848484848493
2024-02-18,-0.009090909090909028
2024-02-19,-0.04090909090909086
2024-02-20,0.036363636363636466
2024-02-21,-0.015151515151515083
2024-02-22,7.632783294297951e-17
2024-02-23,0.046969696969697036
2024-02-24,0.01666666666666674
2024-02-25,0.016666666666666764
2024-02-26,0.018181818181818254
2024-02-27,0.013636363636363702
2024-02-28,-0.006060606060605973
2024-02-29,0.0030303030303031066
2024-03-01,-0.006060606060605989
2024-03-02,0.01818181818181826
2024-03-03,0.03030303030303038
2024-03-04,-0.010606060606060544
2024-03-05,-0.0015151515151514388
2024-03-06,0.001515151515151586
2024-03-07,-0.013636363636363563
2024-03-08,0.0833333333333334
2024-03-09,0.015151515151515239
2024-03-10,0.021212121212121283
2024-03-11,-0.007575757575757527
2024-03-12,0.0333333333333334
2024-03-13,0.027272727272727348
2024-03-14,-0.02727272727272719
2024-03-15,0.018181818181818264
2024-03-16,0.016666666666666732
2024-03-17,0.0015151515151516
2024-03-18,-0.018181818181818094
2024-03-19,-0.030303030303030238
2024-03-20,-0.007575757575757469
2024-03-21,-0.004545454545454466
2024-03-22,0.027272727272727337
2024-03-23,-0.016666666666666597
2024-03-24,-0.021212121212121123
2024-03-25,-0.007575757575757486
2024-03-26,-0.0393939393939393
2024-03-27,0.00909090909090918
2024-03-28,-0.11060606060606051
2024-03-29,-0.007575757575757525
2024-03-30,0.01969696969696981
2024-03-31,-0.021212121212121137
2024-04-01,-0.009090909090909005
2024-04-02,0.0015151515151515902
2024-04-03,0.01212121212121219
2024-04-04,-0.03939393939393933
2024-04-05,0.007575757575757644
2024-04-06,-0.0030303030303029665
2024-04-07,-0.013636363636363577
2024-04-08,0.027272727272727348
2024-04-09,0.016666666666666708
2024-04-10,0.013636363636363714
2024-04-11,-0.022727272727272634
2024-04-12,0.039393939393939474
2024-04-13,0.027272727272727337
2024-04-14,0.022727272727272773
2024-04-15,0.04090909090909097
2024-04-16,0.010606060606060674
2024-04-17,0.0333333333333334
2024-04-18,0.003030303030303122
2024-04-19,0.007575757575757622
2024-04-20,0.018181818181818243
2024-04-21,-0.03030303030303022
2024-04-22,-0.012121212121212008
2024-04-23,-0.030303030303030203
2024-04-24,-0.004545454545454455
2024-04-25,0.0030303030303031166
2024-04-26,0.024242424242424336
2024-04-27,0.05909090909090918
2024-04-28,-0.004545454545454436
2024-04-29,-0.010606060606060504
2024-04-30,0.01212121212121221
2024-05-01,0.013636363636363714
2024-05-02,-0.012121212121212045
2024-05-03,0.03484848484848492
2024-05-04,0.00757575757575768
2024-05-05,-0.012121212121212022
2024-05-06,0.006060606060606149
2024-05-07,0.019696969696969775
2024-05-08,0.05303030303030311
2024-05-09,0.013636363636363714
2024-05-10,0.01818181818181829
2024-05-11,0.050000000000000086
2024-05-12,0.0015151515151515804
2024-05-13,0.030303030303030366
2024-05-14,0.019696969696969786
2024-05-15,-0.006060606060605975
2024-05-16,0.016666666666666753
2024-05-17,-0.027272727272727188
2024-05-18,0.03636363636363643
2024-05-19,-0.012121212121212041
2024-05-20,0.007575757575757652
2024-05-21,-0.01212121212121202
2024-05-22,0.00454545454545463
2024-05-23,-0.00909090909090899
2024-05-24,0.003030303030303118
2024-05-25,0.018181818181818254
2024-05-26,0.00606060606060615
2024-05-27,-0.048484848484848395
2024-05-28,-0.001515151515151425
2024-05-29,0.01818181818181827
2024-05-30,-0.010606060606060513
2024-05-31,-0.019696969696969616
2024-06-01,0.042424242424242496
2024-06-02,-0.007575757575757477
2024-06-03,-0.010606060606060516
2024-06-04,9.43689570931383e-17
2024-06-05,-0.0015151515151514416
2024-06-06,0.027272727272727358
2024-06-07,0.010606060606060688
2024-06-08,0.0015151515151516025
2024-06-09,0.010606060606060685
2024-06-10,0.010606060606060688
2024-06-11,-0.01666666666666656
2024-06-12,0.0030303030303031166
2024-06-13,-0.01212121212121204
2024-06-14,0.03333333333333342
2024-06-15,0.022727272727272804
2024-06-16,0.048484848484848575
2024-06-17,-0.04999999999999989
2024-06-18,-0.03787878787878777
2024-06-19,-0.006060606060605954
2024-06-20,-0.0015151515151514082
2024-06-21,-0.012121212121212005
2024-06-22,0.009090909090909191
2024-06-23,-0.007575757575757486
2024-06-24,-0.028787878787878675
2024-06-25,-0.021212121212121085
2024-06-26,-0.04848484848484836
2024-06-27,-0.0212121212121211
2024-06-28,0.03636363636363648
2024-06-29,-0.03181818181818168
2024-06-30,-0.0212121212121211
2024-07-01,-0.004545454545454431
2024-07-02,-0.02575757575757563
2024-07-03,0.019696969696969817
2024-07-04,-0.07727272727272715
2024-07-05,-0.006060606060605944
2024-07-06,-0.03636363636363626
2024-07-07,0.013636363636363742
2024-07-08,-0.019696969696969595
2024-07-09,0.016666666666666757
2024-07-10,0.016666666666666777
2024-07-11,-0.05454545454545444
2024-07-12,0.001515151515151636
2024-07-13,0.042424242424242545
2024-07-14,0.009090909090909195
2024-07-15,0.003030303030303125
2024-07-16,0.040909090909091
2024-07-17,0.0060606060606061525
2024-07-18,-0.025757575757575656
2024-07-19,-0.007575757575757477
2024-07-20,0.0393939393939395
2024-07-21,1.0547118733938987e-16
2024-07-22,-0.007575757575757476
2024-07-23,-0.0515151515151514
2024-07-24,1.0824674490095276e-16
2024-07-25,-0.010606060606060485
2024-07-26,0.021212121212121342
2024-07-27,0.03484848484848495
2024-07-28,0.03484848484848495
2024-07-29,-0.02272727272727263
2024-07-30,-0.012121212121212022
2024-07-31,0.048484848484848575
2024-08-01,-0.013636363636363535
2024-08-02,-0.013636363636363535
2024-08-03,0.013636363636363748
2024-08-04,-0.009090909090908966
2024-08-05,-0.012121212121212015
2024-08-06,-0.045454545454545324
2024-08-07,-0.009090909090908974
2024-08-08,0.025757575757575858
2024-08-09,0.010606060606060697
2024-08-10,0.028787878787878883
2024-08-11,0.010606060606060713
2024-08-12,0.007575757575757675
2024-08-13,0.03484848484848495
2024-08-14,-0.003030303030302931
2024-08-15,-0.010606060606060511
2024-08-16,-0.03181818181818171
2024-08-17,-0.0030303030303029306
2024-08-18,0.016666666666666784
2024-08-19,-0.034848484848484754
2024-08-20,-0.03787878787878777
2024-08-21,-0.025757575757575656
2024-08-22,-0.02878787878787869
2024-08-23,0.024242424242424346
2024-08-24,0.001515151515151636
2024-08-25,-0.021212121212121092
2024-08-26,0.03636363636363645
2024-08-27,0.04090909090909099
2024-08-28,0.0196969696969698
2024-08-29,-0.006060606060605958
2024-08-30,-0.0015151515151514382
2024-08-31,0.018181818181818268
2024-09-01,0.048484848484848575
2024-09-02,-0.021212121212121127
2024-09-03,0.06818181818181826
2024-09-04,0.051515151515151604
2024-09-05,0.003030303030303122
2024-09-06,0.001515151515151607
2024-09-07,0.006060606060606153
2024-09-08,0.012121212121212227
2024-09-09,0.027272727272727358
2024-09-10,0.016666666666666767
2024-09-11,0.018181818181818292
2024-09-12,-0.010606060606060527
2024-09-13,0.024242424242424288
2024-09-14,0.03484848484848493
2024-09-15,-0.022727272727272617
2024-09-16,-0.02121212121212112
2024-09-17,-0.039393939393939294
2024-09-18,-0.010606060606060518
2024-09-19,0.030303030303030422
2024-09-20,0.02272727272727283
2024-09-21,-0.01363636363636354
2024-09-22,0.030303030303030415
2024-09-23,-0.07727272727272715
2024-09-24,-0.015151515151515037
2024-09-25,0.013636363636363747
2024-09-26,0.0015151515151516234
2024-09-27,-0.019696969696969595
2024-09-28,9.298117831235686e-17
2024-09-29,-0.03333333333333322
2024-09-30,-0.0015151515151514082
2024-10-01,-0.003030303030302902
2024-10-02,0.015151515151515266
2024-10-03,-0.028787878787878668
2024-10-04,-0.012121212121212022
2024-10-05,0.022727272727272818
2024-10-06,-0.02424242424242412
2024-10-07,0.025757575757575858
2024-10-08,-0.006060606060605942
2024-10-09,-0.02727272727272718
2024-10-10,-0.007575757575757463
2024-10-11,-0.007575757575757462
2024-10-12,-0.0212121212121211
2024-10-13,-0.03333333333333322
2024-10-14,-0.02121212121212111
2024-10-15,0.0681818181818183
2024-10-16,0.0015151515151516138
2024-10-17,0.027272727272727372
2024-10-18,0.024242424242424336
2024-10-19,0.024242424242424336
2024-10-20,-0.022727272727272645
2024-10-21,0.024242424242424294
2024-10-22,-0.04242424242424234
2024-10-23,0.021212121212121297
2024-10-24,0.006060606060606144
2024-10-25,0.0318181818181819
2024-10-26,0.01969696969696978
2024-10-27,-0.009090909090908992
2024-10-28,-0.031818181818181725
2024-10-29,-0.040909090909090805
2024-10-30,-0.022727272727272634
2024-10-31,0.0015151515151516025
2024-11-01,0.03030303030303037
2024-11-02,0.039393939393939474
2024-11-03,-0.02424242424242416
2024-11-04,-0.07424242424242418
2024-11-05,0.022727272727272825
2024-11-06,-0.019696969696969595
2024-11-07,-0.012121212121212017
2024-11-08,0.013636363636363714
2024-11-09,0.03939393939393948
2024-11-10,-0.027272727272727153
2024-11-11,-0.019696969696969595
2024-11-12,-0.01212121212121201
2024-11-13,1.2212453270876723e-16
2024-11-14,-0.010606060606060497
2024-11-15,9.992007221626409e-17
2024-11-16,-0.02272727272727263
2024-11-17,-0.00303030303030294
2024-11-18,0.0500000000000001
2024-11-19,-0.018181818181818066
2024-11-20,0.013636363636363752
2024-11-21,0.09242424242424255
2024-11-22,-0.004545454545454431
2024-11-23,0.018181818181818292
2024-11-24,-0.03333333333333322
2024-11-25,-0.04090909090909076
2024-11-26,0.007575757575757691
2024-11-27,0.0030303030303031413
2024-11-28,-0.04999999999999987
2024-11-29,-0.06515151515151503
2024-11-30,-0.018181818181818073
2024-12-01,-0.0015151515151514028
2024-12-02,-0.016666666666666566
2024-12-03,-0.031818181818181676
2024-12-04,-0.033333333333333215
2024-12-05,0.006060606060606164
2024-12-06,0.060606060606060705
2024-12-07,0.028787878787878907
2024-12-08,-0.04545454545454534
2024-12-09,0.0318181818181819
2024-12-10,-0.025757575757575653
2024-12-11,-0.11818181818181805
2024-12-12,0.01666666666666676
2024-12-13,0.009090909090909195
2024-12-14,0.053030303030303136
2024-12-15,0.010606060606060685
2024-12-16,-0.013636363636363544
2024-12-17,0.0090909090909092
2024-12-18,0.04545454545454557
2024-12-19,0.05454545454545466
2024-12-20,0.0500000000000001
2024-12-21,0.062121212121212244
2024-12-22,-0.016666666666666535
2024-12-23,0.01818181818181827
2024-12-24,-0.03484848484848472
2024-12-25,-0.065151515151515
2024-12-26,-0.07575757575757561
2024-12-27,0.019696969696969813
2024-12-28,-0.0045454545454544195
2024-12-29,-0.04999999999999986
2024-12-30,-0.02424242424242411
2024-12-31,0.007575757575757699
2025-01-01,-0.037878787878787734
2025-01-02,-0.06060606060606046
2025-01-03,-0.08181818181818168
2025-01-04,-0.033333333333333194
2025-01-05,-0.024242424242424093
2025-01-06,0.004545454545454663
2025-01-07,-0.02424242424242412
2025-01-08,-0.01515151515151503
2025-01-09,-0.01666666666666653
2025-01-10,-0.007575757575757453
2025-01-11,0.012121212121212244
2025-01-12,-0.05757575757575745
2025-01-13,0.015151515151515263
2025-01-14,0.07272727272727283
2025-01-15,0.039393939393939516
2025-01-16,-0.042424242424242295
2025-01-17,0.00606060606060618
2025-01-18,-0.07424242424242412
